,stop_id,route_id,trip_id,direction,arrival_est,current_time,estimated_TTA,between_stops,time_at_station,last_stop
205,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:50:24.103547-04:00,56.59827421666667,True,,R01S
206,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:50:24.112999-04:00,57.09811668333334,True,,D43N
207,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:50:24.123184-04:00,57.09794693333333,True,,D43N
208,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:24.556508-04:00,58.59072486666666,True,,Q05S
209,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:24.566500-04:00,58.590558333333334,True,,Q05S
210,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:25.592275-04:00,55.57346208333333,True,,D03S
211,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:25.602880-04:00,55.57328533333334,True,,D03S
212,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:25.613174-04:00,55.573113766666665,True,,D43N
213,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:25.623144-04:00,55.5729476,True,,D43N
214,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:26.159506-04:00,58.56400823333333,True,,D43N
215,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:26.169732-04:00,58.5638378,True,,D43N
216,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:26.520342-04:00,54.557994300000004,True,,M01N
217,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:26.530206-04:00,54.5578299,True,,M01N
218,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:50:26.540138-04:00,56.05766436666667,True,,Q05S
219,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:50:26.549951-04:00,56.05750081666667,True,,Q05S
220,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:50:27.108444-04:00,54.0481926,True,,F27N
221,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:50:27.119561-04:00,54.04800731666667,True,,F27N
222,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:27.130186-04:00,54.547830233333336,True,,G22S
223,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:27.140341-04:00,54.54766098333334,True,,G22S
224,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:27.901358-04:00,54.534977366666666,True,,726N
225,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:27.911365-04:00,54.53481058333333,True,,726N
226,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:53.936520-04:00,55.101057999999995,True,,A09S
227,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:53.946664-04:00,55.10088893333333,True,,A09S
228,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:50:54.370865-04:00,54.59381891666667,True,,A09S
229,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:50:54.380362-04:00,54.593660633333336,True,,A09S
230,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:54.743720-04:00,58.08760466666667,True,,E01N
231,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:54.754356-04:00,58.0874274,True,,E01N
232,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:54.764710-04:00,58.58725483333333,True,,G05S
233,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:54.774887-04:00,58.587085216666665,True,,G05S
234,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:50:54.965417-04:00,59.08390971666667,True,,H15N
235,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:50:54.976122-04:00,59.0837313,True,,H15N
236,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:55.105422-04:00,54.0815763,True,,S01S
237,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:55.115713-04:00,54.08140478333333,True,,S01S
238,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:55.125129-04:00,58.58124785,True,,D26N
239,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:50:55.136016-04:00,58.581066400000005,True,,D26N
240,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:50:55.562601-04:00,56.07395665,True,,R01S
241,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:50:55.572973-04:00,56.07378378333333,True,,R01S
242,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:50:55.583449-04:00,56.57360918333333,True,,D43N
243,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:50:55.592728-04:00,56.57345453333333,True,,D43N
244,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:56.040903-04:00,58.06598495,True,,Q05S
245,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:56.050787-04:00,58.065820216666665,True,,Q05S
246,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:57.064434-04:00,55.0489261,True,,D03S
247,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:57.075010-04:00,55.04874983333333,True,,D03S
248,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:57.104218-04:00,55.048263033333335,True,,D43N
249,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:50:57.113932-04:00,55.04810113333333,True,,D43N
250,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:57.661894-04:00,58.03896843333334,True,,D43N
251,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:50:57.671514-04:00,58.0388081,True,,D43N
252,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:58.020011-04:00,54.03299981666667,True,,M01N
253,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:58.030105-04:00,54.03283158333333,True,,M01N
254,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:50:58.039777-04:00,55.53267038333333,True,,Q05S
255,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:50:58.049739-04:00,55.532504349999996,True,,Q05S
256,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:50:58.630966-04:00,53.52281723333333,True,,F27N
257,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:50:58.640744-04:00,53.52265426666667,True,,F27N
258,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:58.650873-04:00,54.02248545,True,,G22S
259,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:58.660673-04:00,54.02232211666667,True,,G22S
260,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:59.436122-04:00,54.00939796666667,True,,726N
261,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:50:59.445772-04:00,54.009237133333336,True,,726N
262,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:25.448737-04:00,54.57585438333333,True,,A09S
263,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:25.458825-04:00,54.57568625,True,,A09S
264,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:51:25.883153-04:00,54.068614116666666,True,,A09S
265,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:51:25.893677-04:00,54.06843871666667,True,,A09S
266,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:26.279775-04:00,57.56200375,True,,E01N
267,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:26.290306-04:00,57.56182823333334,True,,E01N
268,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:26.302449-04:00,58.061625850000006,True,,G05S
269,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:26.313309-04:00,58.06144485,True,,G05S
270,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:51:26.518797-04:00,59.558020049999996,True,,H19S
271,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:51:26.529160-04:00,59.557847333333335,True,,H19S
272,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:51:26.539448-04:00,58.55767586666666,True,,H15N
273,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:51:26.550198-04:00,58.5574967,True,,H15N
274,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:26.687420-04:00,53.55520966666666,True,,S01S
275,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:26.698023-04:00,53.555032950000005,True,,S01S
276,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:26.708903-04:00,58.05485161666666,True,,D26N
277,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:26.719476-04:00,58.054675399999994,True,,D26N
278,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:51:27.191559-04:00,55.54680735,True,,R01S
279,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:51:27.202278-04:00,55.5466287,True,,R01S
280,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:51:27.213031-04:00,56.04644948333334,True,,D43N
281,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:51:27.223725-04:00,56.046271250000004,True,,D43N
282,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:27.684782-04:00,57.53858696666667,True,,Q05S
283,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:27.695704-04:00,57.53840493333333,True,,Q05S
284,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:28.795217-04:00,54.52007971666667,True,,D03S
285,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:28.805662-04:00,54.51990563333333,True,,D03S
286,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:28.816215-04:00,54.51972975,True,,D43N
287,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:28.827244-04:00,54.51954593333333,True,,D43N
288,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:29.405776-04:00,57.50990373333333,True,,D43N
289,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:29.418214-04:00,57.50969643333334,True,,D43N
290,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:29.792826-04:00,53.5034529,True,,M01N
291,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:29.804163-04:00,53.503263950000004,True,,M01N
292,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:51:29.814868-04:00,55.00308553333333,True,,Q05S
293,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:51:29.827221-04:00,55.00287965,True,,Q05S
294,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:51:30.465706-04:00,52.99223823333333,True,,F27N
295,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:51:30.476843-04:00,52.99205261666667,True,,F27N
296,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:30.510632-04:00,53.491489466666664,True,,G22S
297,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:30.522532-04:00,53.491291133333334,True,,G22S
298,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:31.352048-04:00,53.47746586666666,True,,726N
299,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:31.363304-04:00,53.477278266666666,True,,726N
300,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:56.794404-04:00,54.053426599999995,True,,A09S
301,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:51:56.804594-04:00,54.053256766666664,True,,A09S
302,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:51:57.252430-04:00,53.54579283333333,True,,A09S
303,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:51:57.262832-04:00,53.54561946666667,True,,A09S
304,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:57.634789-04:00,57.03942018333333,True,,E01N
305,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:57.645293-04:00,57.03924511666666,True,,E01N
306,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:57.655917-04:00,57.53906805,True,,G05S
307,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:57.666320-04:00,57.53889466666667,True,,G05S
308,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:51:57.876333-04:00,58.03539445,True,,H15N
309,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:51:57.886613-04:00,58.035223116666664,True,,H15N
310,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:51:57.897205-04:00,59.03504658333333,True,,H19S
311,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:51:57.907357-04:00,59.03487738333333,True,,H19S
312,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:58.047320-04:00,53.032544666666666,True,,S01S
313,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:51:58.057741-04:00,53.03237098333333,True,,S01S
314,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:58.068008-04:00,57.532199866666666,True,,D26N
315,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:51:58.079012-04:00,57.53201646666666,True,,D26N
316,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:51:58.559228-04:00,55.024012866666666,True,,R01S
317,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:51:58.569932-04:00,55.02383446666667,True,,R01S
318,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:51:58.581541-04:00,55.52364098333333,True,,D43N
319,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:51:58.591446-04:00,55.5234759,True,,D43N
320,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:59.073491-04:00,57.015441816666666,True,,Q05S
321,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:51:59.084571-04:00,57.015257150000004,True,,Q05S
322,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:00.164543-04:00,53.997257616666666,True,,D03S
323,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:00.174891-04:00,53.99708515,True,,D03S
324,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:00.185976-04:00,53.996900399999994,True,,D43N
325,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:00.196996-04:00,53.99671673333333,True,,D43N
326,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:00.800942-04:00,56.986650966666666,True,,D43N
327,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:00.813800-04:00,56.98643666666667,True,,D43N
328,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:52:01.219937-04:00,54.47966771666667,True,,Q05S
329,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:52:01.230529-04:00,54.47949118333334,True,,Q05S
330,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:01.241226-04:00,52.9793129,True,,M01N
331,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:01.252217-04:00,52.97912971666666,True,,M01N
332,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:52:01.920300-04:00,52.467994999999995,True,,F27N
333,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:52:01.932137-04:00,52.467797716666674,True,,F27N
334,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:01.943294-04:00,52.967611766666664,True,,G22S
335,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:01.955696-04:00,52.967405066666664,True,,G22S
336,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:02.793929-04:00,52.95343451666667,True,,726N
337,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:02.804814-04:00,52.9532531,True,,726N
338,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 20:52:28.066377-04:00,59.532227049999996,True,,A06S
339,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 20:52:28.077074-04:00,59.53204876666667,True,,A06S
340,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:28.087223-04:00,53.531879616666664,True,,A09S
341,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:28.099928-04:00,53.531667866666666,True,,A09S
342,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:52:28.555738-04:00,53.024071033333335,True,,A09S
343,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:52:28.566688-04:00,53.023888533333334,True,,A09S
344,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:28.931148-04:00,56.5178142,True,,E01N
345,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:28.941656-04:00,56.51763906666667,True,,E01N
346,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:52:28.952914-04:00,57.017451433333335,True,,G05S
347,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:52:28.963832-04:00,57.01726946666667,True,,G05S
348,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:52:29.171074-04:00,57.513815433333335,True,,H15N
349,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:52:29.181661-04:00,57.51363898333333,True,,H15N
350,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:52:29.191363-04:00,58.51347728333334,True,,H19S
351,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:52:29.201841-04:00,58.51330265,True,,H19S
352,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:29.338972-04:00,52.51101713333333,True,,S01S
353,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:29.349965-04:00,52.51083391666667,True,,S01S
354,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:52:29.360970-04:00,57.0106505,True,,D26N
355,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:52:29.371824-04:00,57.0104696,True,,D26N
356,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:52:29.842300-04:00,54.502628333333334,True,,R01S
357,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:52:29.852948-04:00,54.50245086666666,True,,R01S
358,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:52:29.864838-04:00,55.0022527,True,,D43N
359,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:52:29.876553-04:00,55.00205745,True,,D43N
360,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 20:52:29.886937-04:00,59.501884383333326,True,,D43N
361,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 20:52:29.898957-04:00,59.50168405,True,,D43N
362,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:30.378992-04:00,56.49368346666667,True,,Q05S
363,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:30.389790-04:00,56.493503499999996,True,,Q05S
364,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:31.467093-04:00,53.47554845,True,,D03S
365,D03S,D,130600_D..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:31.477722-04:00,53.4753713,True,,D03S
366,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:31.488263-04:00,53.47519561666666,True,,D43N
367,D43N,D,130600_D..N,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:31.498328-04:00,53.475027866666665,True,,D43N
368,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:32.078750-04:00,56.465354166666664,True,,D43N
369,D43N,F,130900_F..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:52:32.089235-04:00,56.465179416666665,True,,D43N
370,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:32.439131-04:00,52.459347816666664,True,,M01N
371,M01N,M,130500_M..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:32.449373-04:00,52.459177116666666,True,,M01N
372,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:52:32.481604-04:00,53.95863993333333,True,,Q05S
373,Q05S,M,130650_M..S,,2019-10-13 21:46:30-04:00,2019-10-13 20:52:32.491642-04:00,53.958472633333336,True,,Q05S
374,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:52:33.123756-04:00,51.9479374,True,,F27N
375,F27N,G,130450_G..N,,2019-10-13 21:44:30-04:00,2019-10-13 20:52:33.135077-04:00,51.947748716666666,True,,F27N
376,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:33.145667-04:00,52.44757221666667,True,,G22S
377,G22S,G,130500_G..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:33.156196-04:00,52.447396733333335,True,,G22S
378,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:33.939092-04:00,52.43434846666666,True,,726N
379,726N,7,130500_7..N,,2019-10-13 21:45:00-04:00,2019-10-13 20:52:33.950134-04:00,52.43416443333333,True,,726N
380,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 20:52:59.612243-04:00,59.00646261666667,True,,A06S
381,A06S,A,131200_A..S,,2019-10-13 21:52:00-04:00,2019-10-13 20:52:59.623637-04:00,59.006272716666665,True,,A06S
382,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:59.634338-04:00,53.006094366666666,True,,A09S
383,A09S,A,130600_A..S,,2019-10-13 21:46:00-04:00,2019-10-13 20:52:59.645712-04:00,53.0059048,True,,A09S
384,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:53:00.110953-04:00,52.49815078333334,True,,A09S
385,A09S,C,130550_C..S,,2019-10-13 21:45:30-04:00,2019-10-13 20:53:00.121790-04:00,52.49797016666666,True,,A09S
386,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:53:00.505245-04:00,55.99157925,True,,E01N
387,E01N,E,130900_E..N,,2019-10-13 21:49:00-04:00,2019-10-13 20:53:00.516609-04:00,55.991389850000004,True,,E01N
388,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:53:00.527386-04:00,56.49121023333333,True,,G05S
389,G05S,E,130950_E..S,,2019-10-13 21:49:30-04:00,2019-10-13 20:53:00.538375-04:00,56.49102708333333,True,,G05S
390,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:53:00.752480-04:00,56.98745866666666,True,,H15N
391,H15N,H,131000_H..N,,2019-10-13 21:50:00-04:00,2019-10-13 20:53:00.763887-04:00,56.987268549999996,True,,H15N
392,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:53:00.775386-04:00,57.987076900000005,True,,H19S
393,H19S,H,131100_H..S,,2019-10-13 21:51:00-04:00,2019-10-13 20:53:00.786378-04:00,57.9868937,True,,H19S
394,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:53:00.928091-04:00,51.98453181666666,True,,S01S
395,S01S,FS,130500_FS..S,,2019-10-13 21:45:00-04:00,2019-10-13 20:53:00.938543-04:00,51.984357616666664,True,,S01S
396,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:53:00.949669-04:00,56.484172183333335,True,,D26N
397,D26N,FS,130950_FS..N,,2019-10-13 21:49:30-04:00,2019-10-13 20:53:00.960280-04:00,56.48399533333334,True,,D26N
398,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:53:01.444852-04:00,53.975919133333335,True,,R01S
399,R01S,N,130700_N..S,,2019-10-13 21:47:00-04:00,2019-10-13 20:53:01.455857-04:00,53.97573571666667,True,,R01S
400,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:53:01.466858-04:00,54.47555236666667,True,,D43N
401,D43N,N,130750_N..N,,2019-10-13 21:47:30-04:00,2019-10-13 20:53:01.477772-04:00,54.47537046666666,True,,D43N
402,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 20:53:01.489699-04:00,58.97517168333333,True,,D43N
403,D43N,N,131200_N..N,,2019-10-13 21:52:00-04:00,2019-10-13 20:53:01.500208-04:00,58.97499653333333,True,,D43N
404,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:53:02.000716-04:00,55.966654733333336,True,,Q05S
405,Q05S,Q,130900_Q..S,,2019-10-13 21:49:00-04:00,2019-10-13 20:53:02.012002-04:00,55.96646663333333,True,,Q05S
